asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B0968BGRFV,"        Cooler Master Caliber R2S Gaming Chair for Computer Game, Office and Racing Style Gamer, Comfy Ergonomic Reclining High Back Desk Chairs with Arms & Seat Adjustment Lumbar Support PU Leather, Kanagawa       ",https://m.media-amazon.com/images/I/41Y275Viu8L._AC_.jpg,4.2 out of 5 stars,103 ratings,,,"Black,R2,R2 Red,R2s Kana"," ,
, HIGH QUALITY & STYLISH- The upgraded design of the Caliber R2 series provides you with the ultimate experience. You don’t have to worry about the seat absorbing heat and getting uncomfortable because of the breathable PU leather material, which is also smooth, wear-resistant, and easy to clean. With our chair, you'll be working in style. Caliber R2S KANA inspired by “The Great Wave” woodblock print, the Kanagawa Caliber is a stunning statement of performance and style.  , ERGONOMIC DESIGN - Caliber R2 series is an ideal choice for long-time gaming, working, and studying. The upgraded fitted neck cushion and lumbar support provide extra support to relieve neck fatigue and back pain after long hours of gaming or work. Also, the enlarged molded foam seat and a thick padded back with a body-hugging curve provide more space making you feel like sitting on a cloud.  , MAXIMUM COMFORT - Comfort is our top priority! Caliber R2 series is equipped with an adjustable seat and 2D soft armrests that can be adjusted in height and rotation angle. Whether you’re gaming or working, you can find the most suitable sitting position. Besides, with the tilt tension mechanism, the backrest can be reclined from 90° to 180° to meet all your needs (90° for work, 120° for reading, and 180° for napping).  , ULTRA DURABLE & STABLE - When it comes to gaming chairs, durability and stability are key. Caliber R2 features a metal base with 5 smooth competition-grade casters. The solid steel frame and metal base are designed for greater durability with a class 4 gas lift and 330-pound maximum weight capacity. It can also roll smoothly without scratching the floor, perfect for your game room and office.  , PLAY IT COOL - Things can get pretty heated during length gaming sessions, the Caliber R2 is made especially with perforated breathable premium PU to increase ventilation and circulation to help reduce heat build-up. Keeping you cool and level-headed at all times.  ",
B006NZGN0W,"        X Rocker SE Pro Video Gaming Lounging Pedestal Chair with Wireless Audio, 2 Speakers & Subwoofer, Tilt & Swivel, Ergonomic Lumbar & Neck Support, Armrests, Comfortable, Black Silver       ",https://m.media-amazon.com/images/I/41lIoG7ZNHL._AC_.jpg,4.2 out of 5 stars,"3,993 ratings",,,," ,
, ALL PURPOSE PEDESTAL GAMING CHAIR: Faux leather lounging game chair can be used for playing video games, watching movies and TV, listening to music, reading, and relaxing.  , IMMERSIVE MEDIA EXPERIENCE: Chair incorporates wireless audio transmission, 2 speakers near the headrest and subwoofer positioned to pound your back with bass-heavy sounds intensifying your game, movie, or music.  , WIRELESS CONNECTION: Connect quickly to your devices, and enjoy music, mobile games, tv or movies. Optional RCA cables included  , COMFORTABLE DESIGN: Constructed for extra comfort, the proprietary design adjusts to your body rather than forcing your body to adjust  , CONNECTS WITH MULTIPLE CHAIRS: Control panel includes separate volume and bass controls, and input and output jacks for connecting to your audio source so other X-Rocker chairs can join in multi-game mode.  ",
B07SM8B8VG,        Homall Gaming Chair Girl Racing Office Chair High Back Computer Desk Chair Leather Executive Adjustable Swivel Chair with Headrest and Lumbar Support (Pink)       ,https://m.media-amazon.com/images/I/41EYv9keK0L._AC_.jpg,4.6 out of 5 stars,"1,430 ratings",,,Pink," ,
, ❤Life is a chain of moments of enjoyment, not only about survival.From this moment on, enjoying happiness with Shero.  , ❤Fashionable Chair: Cool patchwork,stitching,embroidery and contrast color created a stylish chair. And the main color in pink is only for you, the lovely girl. Some people say, a girl who prefers pink is just like a fairy.  , ❤Good Compaion: Wonderful computer chair will be with you, accompany you to work, accompany you to play, accompany you to relax, accompany you to nap.  , ❤Ergonomic Design: Racing style chair with reclining backrest, adjustable height and extra cushion, all to find a best angle to relives strain and keeps your body happy.  , ❤Service： If there are any problems during assembly or use, please contact us any time and we will do our best to solve the problem.  ",
B07M9VHXGJ,"        Dowinx Gaming Chair Ergonomic Office Recliner for Computer with Massage Lumbar Support, Racing Style Armchair PU Leather E-Sports Gamer Chairs with Retractable Footrest (Black&Gray)       ",https://m.media-amazon.com/images/I/41RBVNT9E4L._AC_.jpg,4.4 out of 5 stars,"4,890 ratings",,,"Black,Black&blue,Black&gray,Black&orange,Black&purple,Black&red,Black&white,New Model1,White&pink"," NEWLY-ARRIVED: Extraordinary sitting experience guaranteed by our newly improved linkage armrest and the massage lumbar pillow with a fits-all USB port which helps a lot with easing back pain.  , EVERYTHING YOU NEED FOR A CHAIR: High level mobility supported by a 360-degree swivel and ultra-smooth caster wheels; 90°-165° reclining for working, gaming, reading or napping; 20° controllable rocking and retractable footrest for relaxing; Up to 350 lbs capacity, adjustable seat height, highly flexible head pillow and lumbar support.  , FOR NOT ONLY GAMER: The trustworthy wingback provides multi-contact for releasing your lumbar pressure while your spine is also well protected by the neck pillow. Plus, the retractable footrest and the re-designed soft wing frame further upgrade your sitting experience.  , STURDY CONSTRUCTION & ECO FRIENDLY MATERIAL: Alloy frame covered in quality hand-sewing PU leather and 5 inches high density foam. Upgraded LANT gas cylinder and mechanism largely prolong the life expectancy of the chair.  , SIMPLE INSTALLATION AND CONSIDERABLE CUSTOMER SERVICE: Detail instruction manual included in the package. Our 24/7 customer services team,one-month replacement services and 1 year parts quality warranty, all strive for your better shopping experience with us.  ",
B07WNT5GMZ,"        Hbada Gaming Chair Ergonomic Racing Chair High Back Computer Chair with Height Adjustment Headrest and Lumbar Support E-Sports Swivel Chair with Adjustment Footrest,Red and Black       ",https://m.media-amazon.com/images/I/317FXoohXEL._AC_.jpg,4.3 out of 5 stars,"5,927 ratings",,,"Grey,Red"," 【PRODUCT SIZE】HBADA Is Dedicated To Making The Best Gaming Chairs And Creating The Most Perfect Game Experience For Gamers.Dimensions: 21.65''(L) x 27.55''(W) x47.24''-50.39''(H); Sitting Area D  , 【ERGONOMIC DESIGN】Thicker Backrest And Seat Cushion Make You Sit More Comfortable. Adjustable Headrest And Lumbar Pillow Can Give You Stronger Support Of Neck And Back,No More Pain Or Fatigue In Back And Neck For Long Time Gaming Or Working.  , 【MULTI-FUNCTION】Chair Back Can Be Locked At Any Angle Between 90°-155° ,After The Angle Is Locked, The Chair Shake Amplitude 20°，Adjustable Armrest Height 2.75'',Adjustable Seat Height 3.15'',Adjustable Headrest And Lumbar Pillow. Adjustable Footrest,Chair Wheels With 360° Rotation,All For Finding Your Most Comfort Position.  , 【HIGH-QUALITY MATERIAL】The Strong Integrated Metal Frame.Heavy Duty Nylon Base Are Able To Withstand Up To 330 Ib Weight.PU Leather Material,Native Sponge,SGS Certified 4-Level Cylinder,Provides More Safe Protection For You!  , 【AFTER-SALES SERVICE】 HBADA Is Committed To The Customer-Centric Concept. If You Have Any Questions After Receiving The Product, Please Contact Us In Time. HBADA Will Give You A Perfect Solution.  ",
B08NC2DFPZ,"        X-VOLSPORT Massage Gaming Chair with Footrest Reclining High Back Computer Game Chair with Lumbar Support and Headrest, Racing Style Video Gamer Chair Red       ",https://m.media-amazon.com/images/I/412xG3P8o2L._AC_.jpg,4.1 out of 5 stars,"2,673 ratings",,,"1.black/Leather,1.gray/Leather,1.red/Leather,2.gray/Fabric,2.red/Fabric,5.pink/Fabric+leather"," ,
, 🎮【MULTIFUNCTIONAL ERGONOMIC VIDEO GAME CHAIRS】The removable headrest and massage lumbar cushion of the high-back game chair make you more relaxed at work, the armrest can be adjusted up and down or rotated. Special design with retractable footrest and the back of the chair can be locked at any angle between 90-170 degrees backwards to provide comfort and relaxation. When adjusting the knob under the seat, the chair can swing back and forth is more exciting.  , 🎮【MAXIMUM LOAD AND DIMENSION】 Supports up to 300lbs, suitable for most people. Size of Back: 21X35inch, Size of Seat: 14.9X18.9inch, Seat adjustable height: 16.5-19.6 inch.  , 🎮【HIGH-QUALITY MATERIAL】Strong metal frame designed to help promote a comfortable seated position, smooth Pu Leather, skin friendly and wear-resisting. Thick padded seat cushion made of high density foam is more comfortable and not easy to deform. Heavy-duty chair base and nylon smooth-rolling casters for great stability and mobility.  , 🎮【SUITABLE FOR VARIOUS OCCASIONS】This X-volsport gaming chair is suitable for you to play computer games, study, do the work and have a rest. Is an ideal seat of choice for working, studying and gaming！  , 🎮【CUSTOMER GUARANTEE】 We support 1 year quality warranty, if you have any questions, please feel free to contact us~ We will deliver goods within 48 hours after you order, hope that every customer can experience our products comfortably.  ",
B0899P3DLC,"        X Rocker Mammoth Pedestal 2.1 BT PC Office Gaming Chair, 32"" x 26"" x 40.9"", Black       ",https://m.media-amazon.com/images/I/31en6j4vFTL._AC_.jpg,4.4 out of 5 stars,415 ratings,,,," ,
, HIGH TECH GAMING CHAIR: Upgrade your gaming setup with headrest mounted speakers and a backrest mounted subwoofer that provide high quality audio and real-time vibration for an immersive experience  , COMPATIBLE WITH MOST GAMING SYSTEMS: Conveniently connect to most gaming systems or Bluetooth enabled devices so you can enjoy video games, movies, music, and more  , PEDESTAL SWIVEL BASE: Ergonomic design and sturdy pedestal swivel base provide maximum support and mobility during your longest gaming sessions  , MODERN DESIGN: Black faux leather design brings a modern look to your office, living room, game room, bedroom, or dorm room  , CONVENIENT FOLDABLE SIZE: Measures 32"" x 26"" x 40.9"" and folds down for convenient storage when not in use  ",
B072M5F72S,"        Techni Mobili Kid's Gaming and Student Racer Chair with Wheels, Blue       ",https://m.media-amazon.com/images/I/31U1z5DyWeL._AC_.jpg,4.4 out of 5 stars,945 ratings,,,"Blue,Red"," ,
, Pneumatic Height adjustable Seat  , Non-marking nylon casters  , Techni Flex upholstery  , Racer style design  , 1 year limited warranty  ",
B08RRM8ZX1,"        AutoFull Gaming Chair 4.3in Seat Cushion Ergonomic Gamer Chair High Back Computer Gaming Chair Wear-Resistant Super Soft PU Leather with Headrest and Lumbar Support Racing Gaming Chair, Ice Blue       ",https://m.media-amazon.com/images/I/41uMaQDE9HL._AC_.jpg,4.5 out of 5 stars,487 ratings,,,"Cyan,Ice Blue,Multi Color,Purple"," ,
, Chair Design Inspiration: AutoFull grows up with innovating and evolving spirits.Brighe colors and exquisite embroidery empower this chair with youth and fashion.It is easy for young people to find spiritual resonance here-express yourself freely.  , Exquisite Embroidery: 70,000 Stitches of exquisite embroidery forms the perfect pattern.The pattern is made of embroidery,Which features tenacity,no fading and no threading.  , High Quality Material:On the cushions used 4.33in High-density native shaped sponge endows the chair with high resilience.On the cushions headrests,and lumbar pullows, High quality PU leather is used to make players more comfortable to sit and touch.  , Multifunctional Adjustment: 2D armrests lift function allows you to put the chair under the table,and the rotation function can adapt to differrnt postures . The 155° tilt functiong of the gaming chair combined with the assistance of the 25° rocking function,can make gamers feel comfortable and relax.  , Easy to Install: Follow the gaming chair instruction, you'll found it easy to set up, and estimated assembly time in about 10-15mins. Free parts replacement within 3 years.  ",
B09FDK9SSN,        SMAX Gaming Recliner Chair Racing Style Ergonomic High Back Swivel PU Leather Gaming Chair Recliner with Adjustable Backrest and Footrest Cup Holder Side Pouch Gamer Chairs for Adults Black       ,https://m.media-amazon.com/images/I/41V6ie2EStS._AC_.jpg,3.9 out of 5 stars,59 ratings,,"Standard,X-Large","Black,White and Black"," ,
, ✅DESIGN FOR GAMING: S*MAX gaming recliner chair is designed with many e-sport elements. This racing style gaming chair is bigger and softer than a regular gaming chair, allowing you to lose yourself in your wonderful game. Suitable for gaming room, bed room or home theater.  , ✅ERGONOMIC SUPPORT SYSTEM: This gaming chair recliner is design with 90°-135° backrest and adjustable footrest. The adjustable headrest and lumbar support will provide all-around support for you body. You can choose the most comfortable posture for gaming or relax with the ergonomic support system.  , ✅PREMIUM & COMFORTABLE MATERIAL: This gaming recliner is filled with high high-density thicker sponge. Sitting for a long time without collapsing. The full recliner chair is covered with breathable and skin-friendly PU leather which brings you a comfortable sitting experience.  , ✅PREMIUM MULTIFUCTIONAL GAMING RECLINER: A side pouch is attached under the left armrest, allows you to store your phone or gamepad. The cup holder is built in the left armrest, more convenient to place you coffee cup. The stable metal frame ensure a long-lasing use, maximum weight capacity is 300 lbs.  , ✅EASY ASSEMBLE & CUSTOMER SERVICE: Installation instruction is included in the package. Easy to assemble, estimated assembly time in about 15-20mins. We provide 24/7 customer services for your shopping experience. Feel free to contact us.  ",
B09V8C78YF,"        RESPAWN 110 Fabric Gaming Chair Ergonomic Racing Style High Back PC Computer Desk Office Chair - 360 Swivel, Integrated Headrest, 135 Degree Recline Adjustable Tilt Tension Angle Lock - 2023 Grey       ",https://m.media-amazon.com/images/I/3173r+ds1wL._AC_.jpg,4.3 out of 5 stars,"32,308 ratings",,,"Blue,Fabric Grey,Faze Clan,Forest Camo,Green,Grey,Purple,Red"," RESPAWN 110 has been upgraded with a new redesign for 2023. With a sleeker look the updated 110 still provides the comfort personality and support needed for gaming sessions while remaining professional enough for your streams or team meetings.  , This elevated favorite features a durable plush upholstered black faux leather with a variety of subtle color accents to fit your personality and help slay your style. The 2023 Series also welcomes a new fabric gaming chair option for a more cozy fit.  , Integrated lumbar support and high back headrest allow for this comfy ergonomic gaming chair to always have your back. Height adjustability for a perfect fit to your PC Computer Desk at home or in the office.  , With a 275 lb weight capacity this heavy duty executive PC chair will support gamers of all sizes big and small. The 360 Rolling Swivel feature offers greater mobility while deep in the trenches of video gaming or around your desk space.  , Recline and relax with up to 135 Degree Reclining and Tilt Lock. Simply adjust the tilt tension knob to your desired position for the utmost comfort during work or play.  ",
B08DS3PGZ6,"        Zeanus Pink Gaming Chair, PC Gaming Chair for Girls, Reclining Computer Chair with Footrest, Ergonomic Gaming Computer Chair with Massage, Gaming Chair for Women, High Back Gaming Chairs for Adults       ",https://m.media-amazon.com/images/I/41bG1oUrhBL._AC_.jpg,4.5 out of 5 stars,"1,363 ratings",,,"Black,Blue,Green,Grey,Pink,Purple,Red,White"," ,
, ❤ Ergonomic Design of Gaming Chair: The strong frame of ergonomic design chair and high backrest with massage lumbar cushion supply the maximum comfort when you spending long hours of gaming. The lumbar support and headrest pillow to protect your spine and neck.  , ❤ Multiple Adjustments of Computer Chair: This chair is definitely best choice for each customer. easily adjusted for footrest and seat-height, removable neck pillow and massage lumbar cushion, adjustable reclining feature allows customers to lock in any reclining position from 90°-155°. Computer chair provide all-around comfort to you.  , ❤ High-Quality Desk Chair: High back covered by the great quality PU leather. Adjustable massage lumbar support and headrest pillows protecting your back and neck. Desk chair provides you the best break taking experience on the soft footrest when you extended to your legs. Heavy-duty nylon base with smooth-rolling casters enable this chair to 360 degrees of swivel and freely move in your space.  , ❤ Easy to Set Up: we are supply to each customer all of necessary tools and step-by-step instructions when you assemble this racing chair. Whole racing chair estimated assembly time in about 15-20 minutes.  , ❤ Shipping & Customer Service: whatever you have any questions of this gaming chair please send email to us, we will reply to each customer as soon as possible. We are supply 12 months warranty on parts (Non-artificial damage). Standard 3-5 days shipping.  ",
B07JZBPRT9,"        X Rocker 5152301 Trident Pedestal 4.1 Wireless, 31.89"" x 25.98"" x 40.55"", Black/Gold       ",https://m.media-amazon.com/images/I/51FgdjucwTL._AC_.jpg,4.1 out of 5 stars,"1,012 ratings",,,," ,
, HIGH TECH GAMING CHAIR: Upgrade your gaming setup with headrest mounted speakers and a backrest mounted subwoofer that provide high quality audio and real-time vibration for an immersive experience  , COMPATIBLE WITH MOST GAMING SYSTEMS: Conveniently connect to most gaming systems or wireless devices so you can enjoy video games, movies, music, and more  , PEDESTAL SWIVEL BASE: Ergonomic design and sturdy pedestal swivel base provide maximum support and mobility during your longest gaming sessions  , MODERN DESIGN: Faux leather black and gold design brings a modern look to your office, living room, game room, bedroom, or dorm room  , CONVENIENT FOLDABLE SIZE: Measures 30.9"" x 26.2"" x 41.7""and folds down for convenient storage when not in use  ",
B075V63NQX,        Devoko Ergonomic Gaming Chair Racing Style Adjustable Height High Back PC Computer Chair with Headrest and Lumbar Support Executive Office Chair (Red)       ,https://m.media-amazon.com/images/I/418OKYGs0QL._AC_.jpg,4.5 out of 5 stars,"9,089 ratings",,,"Black Red,Cool Blue,Light Grey"," Devoko high back ergonomic gaming chair covered by premium breathable leather and freely adjustable lumbar support & headrest pillow protecting your spinal & neck  , 360 degree swivel rotation with top quality mute rolling Wheels avoid scratching on floor board and freely move in your space  , Heavy duty racing gaming chair with integrated metal frame, international standards explosion-proof gas Spring, Suitable for playing your computer games, watching TV, lying down rest and office working.  , Easy lock-tilt adjustment with recline angle adjuster, relieve tired feeling and pressure during long gaming or working  , What We offer: A new gaming chair, Complete installation tools, An installation instruction, Our Friendly after sale service. Load capacity: 300 LBS, Seating area Dimension: 19.8"" x 20.5"" (L X W), Backrest dimension: 19.8"" x 30.5"" (L X W), Adjustable seat height: 16.1""-20""  ",
B084KQG75K,"        PC Gaming Chair Racing Office Chair Ergonomic Desk Chair Massage PU Leather Recliner Computer Chair with Lumbar Support Headrest Armrest Footrest Rolling Swivel Task Chair for Adults, White       ",https://m.media-amazon.com/images/I/41Q3RvRUZ4L._AC_.jpg,4.4 out of 5 stars,"9,697 ratings",,,"Black,Blue,Camo,Grey,Pink,Red,White"," ,
, ✿Easy Assemble - Gaming chair super easy to put together, estimated assembly time in about 20-40mins, office chair came with all the tools necessary.  , ✿Comfortable Seating - Massage office chair have a vibrator with remote control, slight vibration can reduce the fatigue caused by your long hours of work.  , ✿Headrest & Lumbar Support & Footrest & Reclining - Racing office chair designed with human-oriented ergonomic construction for providing comfort sitting experience. And most important, locking in any position when you recline, have the safe angle 90-135 degree.  , ✿360-Degree Swivel - Racing style chair at the gaming room or at home with this ergonomically-designed, high back computer chair. Lined with soft PU leather that is both oil and water resistant, our chair is both eye-catching and long-lasting.  , ✿Warranty - Office gaming chair all the parts BIFIMA certification, more reliable and sturdy, this desk chair does include a weight limit of 250 pounds. The seat height can be adjusted from 19.5""-23.2"" and the seat measures 21.7""(W)*20.9""(D).  ",
B09MDWM7Q9,        MAVIX - M9 Gaming Chair Black/Glacier       ,https://m.media-amazon.com/images/I/31Rg42scjnL._AC_.jpg,3.3 out of 5 stars,7 ratings,,,"Black/Black,Black/Glacier,Black/White,White/White"," ,
, Dynamic Variable Lumbar (DVL) Support: All M9 Chairs feature Advanced Tensile Recovery (A.T.R.) Fabric on the DVL. A.T.R. is a woven multilayered nylon that is both responsive and supportive. It provides more give and spring than traditional fabrics and breathes like a mesh.  , Revolve – Extended Recline Technology: Revolve extended recline technology allows for an amazing 127 degree arc angle in full extended recline. Let your body be suspended in a near-flat oasis of comfort. A quick nap is at your fingertips.  , 4-Dimensional Armrests: Desks, workstations, battlestations and gaming setups are constantly changing. M9’s 4-D arms are ready to change with them. Gone are the days of the chair arms blocking your ability to sit comfortably at your preferred spot.  , Adjustable Backrest Height: Adjust the M9's backrest height so that you're fully supported, from your lumbar curve to your neck. This ensures you get maximum support where you need it most.  , Cool Gel Memory Foam & M-Breeze Fabric: Mavix's Cool Gel M-Foam is the perfect seating surface for long hours of gaming. Our memory foam has been formulated to mold your body but also provide just the right degree of bounce back and support so that you don't feel like you are sinking into it.  ",
B07WXHZ3ZV,"        Techni Sport PC Gaming Chair with Foam Seat and Padded Arms, Reclining Chair with Height and Tilt Adjustment, Kawaii       ",https://m.media-amazon.com/images/I/31GhnV1eFTL._AC_.jpg,4.8 out of 5 stars,239 ratings,,TS42,Multi," ,
, 𝐄𝐑𝐆𝐎𝐍𝐎𝐌𝐈𝐂 𝐆𝐀𝐌𝐈𝐍𝐆 𝐂𝐇𝐀𝐈𝐑: This ergonomic gaming chair has extendable support, contoured segmented padding, high back, plus adjustable neck pillow and heart-shaped lumbar support cushion gives you the kawaii style  , 𝐌𝐀𝐓𝐄𝐑𝐈𝐀𝐋: This versatile ergonomic game chair is made with rich and high-quality PU, memory foam seat and iridescent trim outlining the seat enhances your gaming experience  , 𝐑𝐎𝐋𝐋𝐈𝐍𝐆 𝐀𝐍𝐃 𝐑𝐄𝐂𝐋𝐈𝐍𝐈𝐍𝐆: This rolling chair has a 150 degrees back reclining mechanism, which provides high-performance comfort used during intense gaming sessions. This can be rolled fully from its fixed place  , 𝐇𝐄𝐈𝐆𝐇𝐓 𝐀𝐍𝐃 𝐓𝐈𝐋𝐓 𝐂𝐎𝐍𝐓𝐑𝐎𝐋: The pneumatic seat height adjustment provides a great seat height adjustment range and tilts with a tension lock mechanism provides comfort with 2D white adjustable padded arms  , 𝐍𝐎𝐍 𝐌𝐀𝐑𝐊𝐈𝐍𝐆 𝐂𝐀𝐒𝐓𝐄𝐑𝐒: The arm desk chair has five rolling 2-inch casters from the below can move you anywhere, which is preferable for office work. These white nylon base dual durable nylon wheels are non-marking  ",
B08JTPS2F7,"        Soontrans Pink Gaming Chair with Footrest,Lovely Computer Game Chair,Desk Chair for Granddaughter,Sister,Girlfriend,Wife and Love with Headrest,Lumbar Support Gamer Chair (Pink)       ",https://m.media-amazon.com/images/I/31Q38Qf3e0L._AC_.jpg,4.2 out of 5 stars,961 ratings,,,Pink," ,
, [ Padded Footrest]-Soontrans pink gaming chair has footrest. Make your legs feel free when reclining.  , [ Basic function]-360° swivel, lift up and down, Reclining backrest from 90°to 160°. Whether you’re gaming, working or taking a nap, an angle-adjustable backrest will help you adjust the sitting position throughout the course of your using experience.  , [ Ergonomical]- The pink computer gamer chair features high back design to serves user at working, PC gaming, relaxing at leisure well without a sour back when sitting for long. Maximal support up to 250lbs, suitable for adult or child gamers.  , [Additional Headrest & Lumbar Support]-Relax your head and lumbar more when you lean on it.Plus a cute pink & white bunny ears,make you more cute.  , [1 Year Warranty]-Free replacement for damaged or defective parts within 1 year; Free replacement or refund with any quality problems within 30 days. Just contact us!  ",
B07ZVKCPZN,        Homall Gaming Chair Massage Computer Office Chair Ergonomic Desk Chair with Footrest Racing Executive Swivel Chair Adjustable Rolling Task Chair (Black)       ,https://m.media-amazon.com/images/I/41PzxYpjRoL._AC_.jpg,4.4 out of 5 stars,"5,092 ratings",,,"Black,Blue,Light Green,Light Grey,Purple,Red"," [Designed for Comfort] Homall gaming chair is made of high quality materials: The soft cushion is made of high-density sponge, and the entire seat is wrapped in elastic pu leather. The back of the chair provides multi-point support, matched with the headrest and massage lumbar support, which will relax your tired waist energetically. The retractable footrest can be adjusted at will.  , [Modern Collocation] The gaming chair adopts ergonomic design, it can make your body fit the seat to the greatest extent, and achieve the effect of relaxing the whole body; In the design of color matching, the main color of the chair is black, you can choose the color you like from 6 different colors.  , [Stable & Robust Architecture] The entire gaming chair uses a steel frame as the main structure, the seat back and seat cushion are connected by back steel plate,this connection method is not only strong, but also keeps the stability of the seat back, the textured metal feet can rotate 360 degrees.  , [Adjust at Will] The adjustment range of the seat height is 14.3 inch to 17.5 inch, the adjustment range of the seat back angle is from 90 degrees to 160 degrees, both adjustable wrenches are located on the right side of the chassis, you only need to be slightly sideways to adjust the chair easily.  , [Easy to Install & Customer Service] The overall design of the gaming chair focuses on the simplest installation method for customers to experience. If you have any questions, please feel free to contact us.  ",
B07HJ69VXW,"        Homall Gaming Recliner Chair Racing Style Single Living Room Sofa Recliner PU Leather Recliner Seat Home Theater Seating (Red, Massage), 29D x 26W x 41H in       ",https://m.media-amazon.com/images/I/51iRTvXOEtL._AC_.jpg,4.3 out of 5 stars,"7,256 ratings",,,"Blue,Grey,Purple,Red,White"," ,
, Quality Material：This gaming recliner is made with comfortable skin friendly high-quality PU leather and high-resilience & high-density thicker sponge which create a more comfortable gaming environment.  , Diverse Use: The recliner can be used as three kinds of shape from 90 to 180 degree, suit for gaming, working, watching movies and napping.  , Gamer Friendly: Compared with the racing gaming chair, gaming recliner is bigger and softer, it’s more suitable for your long time gaming. A built-in waist massager can relieve discomfort from sitting too long.  , Easily Assemble: This gaming recliner sofa is pre-installation, following the instructions, you only need to spend 3 minutes to complete the installation of this sofa.  , Specification: What We offer: A new gaming recliner chair, Complete installation tools, An installation instruction. Assembled product dimensions: 34""W x 25.1""D x 41.5""H. Assembled product weight:63 LBS.  ",
B0BMLLS12Z,"        Primy Gaming Chair Ergonomic Office Chair, High Back Breathable Mesh Desk Chair with Adjustable Lumbar Support, Ergonomic Computer Chair Adjustable Swivel E-Sports Lifting Gamer Task Chair(Black)       ",https://m.media-amazon.com/images/I/51FmcFdylvL._AC_.jpg,5.0 out of 5 stars,2 ratings,,,," ,
, 🎮[Comfy Ergonomic Gaming Chair] Primy ergonomic gaming office chairs are designed with ergonomic construction to protect the lumbar spine, head and neck. 3D elastic lumbar pillow fine-tuned fit lumbar design to support the lumbar back can effectively avoid lumbar suspension, excessive force, lumbar spine injury. The computer desk chair in Primy features an ergonomic lumbar partition design to decompress the lower back. The backrest is divided into two parts to decompress the lumbar back.  , 🕹[Simple Adjustment and Installation] The difference between Primy's new office chair and ordinary chairs on the market uses a built-in button to adjust the height of the chair. No effort is required, just listen to the sound of the cues inside the keel and lift gently to adjust three height. Primy's chairs come with specialized assembly instructions and assembly videos that allow you to assemble the chair easily. Let you sit comfortably, play well, work well.  , 🥇[Elastic Breathable Arch Ergonomic Seat Cushion Computer Chair] The seat cushion and backrest of the office chair consists of a double woven mesh of cowhide, the seat cushion of the gaming chair is a arch surface streamlined design fits the human hip line disperses the thigh and hip pressure, allowing you to sit for a long time more relaxed, greatly reducing the sense of oppression. The backrest has three levels of up and down adjustment and air bar up and down adjustment to perfectly match your height and desk, gaming desk table.  , 🏆[Adjustable Ergonomic Headrest] The headrest of the Primy office gaming chair adopts a widened headrest that conforms to the curve of the human neck, which can be adjusted up and down, rotated 60 degrees back and forth, and naturally fits to support the neck. 360°swivel and smooth racing caster wheels for mobility.  , 👍[Multi-Dimensional Adjustment of Armrests] The armrests of the Primy office chair can be adjusted to different postures, whether a sitting upright, reclining or playing with mobile phones, giving arm support at any time.  ",
B07NN6ZR53,"        BOSSIN Gaming Chair, Ergonomic Heavy Duty Design, Gamer Chair with Footrest and Lumbar Support, Large Size Cushion High Back Office Chair, Big and Tall Gaming Computer Chair for Kids       ",https://m.media-amazon.com/images/I/41yWFlNbz5L._AC_.jpg,4.1 out of 5 stars,"5,899 ratings",,,"Light Gray,Pink,Purple,Red,Tiffany Blue,White,White-2"," 🕹️【Big and Tall Gaming Chair with Footrest】- Liberate Your Feet, Will you feel tired for sitting all the time?Sure.Then you can choose the chair with footrest to relax your feet.When you don’t want to straighten your back and sit,just take out the footrest,put your feet up,turn on your favorite music,and start enjoying the comfort!And don’t worry about clean,it is also made of high-quality PU leather,just wipe it with a soft cloth and it will shine as new.  , 🕹️【Ergonomic Design for Multi-occasion】- Professional design team, Enjoy total lower back support with a built-in, fully adjustable lumbar curve that closely aligns to your spine—ensuring ideal posture for maximum comfort in gaming marathons Stronger metal frame, Thicker cushion, More stable and beautiful design. AWESOME!  , 🕹️【Reject Short-Lived Chairs】- We never hesitate to apply materials.Armrests must be padded from the position of the elbow to the wrist,built-in metal frame must be wider,and the foam under the leather must be rich,it can’t collapse as if we are sitting on a hard stone when leaning up, skin friendly and wear-resisting PU leather for years of use, high quality filler bring better feels, Class 3 gas lift verified by SGS, durable, this is a gamer chair for adult teens and kids.  , 🕹️【EASY ASSEMBLE】-The package included everything that you need. All the screws and small parts come attached on a packet clearly labeled. The directions are easy to follow and make sure you follow all steps exactly! Easily and effortlessly. You will get a modern, fashion, comfortable racing chair.  , 🕹️【WIDE APPLICATIONS & GUARANTEE】- BOSSIN gaming chair is an ideal seat of choice for working, studying and gaming. Attractive racing car style makes it perfect for game room or modern office. We promise the each gaming chair will pass through high standards of strict test before packaging to ensure every customer will get the best product and service. If you have any problem, please feel free to contact us. We will reply you in 12 hours.  ",
